Id,SalePrice
1655,140081.36
1656,144625.19
1657,143630.33
1658,144345.9
1659,125557.984
1660,152376.72
1661,462857.5
1662,391098.06
1663,392108.06
1664,467096.66
1665,297004.56
1666,345239.62
1667,334270.97
1668,321065.88
1669,296276.4
1670,323462.06
1671,275623.53
1672,528814.94
1673,292844.38
1674,247024.25
1675,203726.12
1676,202639.11
1677,217958.31
1678,536716.8
1679,395477.12
1680,359676.2
1681,225238.33
1682,310079.03
1683,190318.58
1684,172324.28
1685,170430.08
1686,176311.08
1687,161879.03
1688,190636.1
1689,186775.6
1690,190711.06
1691,180647.16
1692,258944.08
1693,172835.44
1694,181793.83
1695,165870.03
1696,283799.06
1697,172644.64
1698,378418.0
1699,342924.12
1700,240880.1
1701,257424.1
1702,251036.95
1703,244910.48
1704,310029.1
1705,230597.48
1706,539156.0
1707,208047.55
1708,200550.06
1709,273476.62
1710,223214.44
1711,254378.33
1712,263512.0
1713,275508.2
1714,234682.83
1715,210792.97
1716,177921.5
1717,165268.56
1718,134029.52
1719,202281.53
1720,238307.25
1721,169030.98
1722,128121.18
1723,159657.48
1724,202697.69
1725,238516.89
1726,181297.89
1727,159487.58
1728,176883.06
1729,166738.08
1730,164266.47
1731,125054.66
1732,134453.55
1733,121750.6
1734,120207.26
1735,131031.01
1736,120086.13
1737,387368.34
1738,229682.92
1739,282255.44
1740,252785.28
1741,200048.8
1742,173186.6
1743,178003.56
1744,325646.88
1745,231719.97
1746,210055.66
1747,226507.94
1748,238823.98
1749,154140.69
1750,143514.4
1751,235600.98
1752,118501.32
1753,138059.34
1754,201016.7
1755,163684.4
1756,138480.4
1757,117686.2
1758,135024.38
1759,155666.97
1760,163305.81
1761,148484.95
1762,178176.39
1763,171144.86
1764,117680.78
1765,165576.22
1766,177319.08
1767,238225.05
1768,142700.8
1769,171945.86
1770,148591.2
1771,131728.42
1772,133258.72
1773,128090.66
1774,140568.42
1775,141679.34
1776,123168.07
1777,113840.38
1778,139398.12
1779,115832.74
1780,176443.67
1781,130601.56
1782,81830.516
1783,141706.12
1784,101254.61
1785,121687.38
1786,164514.73
1787,172914.88
1788,56604.52
1789,102431.22
1790,79894.016
1791,189321.31
1792,161298.03
1793,130477.67
1794,149210.25
1795,133047.78
1796,129071.984
1797,129136.99
1798,121179.32
1799,109195.93
1800,133637.38
1801,128740.88
1802,139456.12
1803,147003.7
1804,140568.38
1805,133510.64
1806,122719.48
1807,138303.11
1808,119436.914
1809,120127.85
1810,135481.95
1811,100649.62
1812,96395.79
1813,124064.38
1814,90900.7
1815,51370.688
1816,96794.45
1817,98689.305
1818,146648.67
1819,118559.08
1820,61625.066
1821,103055.555
1822,151946.28
1823,52129.9
1824,140015.5
1825,135050.88
1826,96530.07
1827,105846.95
1828,141185.73
1829,114070.29
1830,149654.8
1831,157030.88
1832,81144.914
1833,143400.08
1834,125324.945
1835,140317.3
1836,127081.484
1837,94247.1
1838,121364.31
1839,86805.96
1840,145643.05
1841,141409.61
1842,88639.28
1843,142611.8
1844,135724.06
1845,137239.73
1846,146168.02
1847,161122.12
1848,47707.484
1849,123889.71
1850,120754.086
1851,154074.95
1852,120169.695
1853,126748.98
1854,170713.28
1855,144698.44
1856,212983.8
1857,156085.36
1858,128410.51
1859,122460.59
1860,151154.28
1861,121566.6
1862,332875.28
1863,323430.78
1864,323499.03
1865,328994.66
1866,305678.6
1867,225936.84
1868,323569.66
1869,206925.66
1870,225746.11
1871,237467.9
1872,169060.34
1873,256159.39
1874,148551.33
1875,214591.17
1876,204462.98
1877,213304.11
1878,205189.66
1879,139176.06
1880,136597.34
1881,242571.9
1882,251967.94
1883,183313.97
1884,199515.6
1885,244287.64
1886,283526.66
1887,216692.39
1888,283437.72
1889,166325.44
1890,123645.7
1891,129377.24
1892,102520.24
1893,130642.65
1894,129684.79
1895,137589.33
1896,126402.13
1897,122946.37
1898,117097.7
1899,165276.9
1900,157804.2
1901,174562.89
1902,154106.31
1903,212267.6
1904,145112.3
1905,200882.9
1906,170529.6
1907,208825.8
1908,111247.02
1909,131951.25
1910,118429.61
1911,212689.17
1912,309721.97
1913,142756.2
1914,65727.77
1915,342883.5
1916,68793.2
1917,250982.8
1918,139656.92
1919,177803.38
1920,142527.94
1921,440193.03
1922,310462.6
1923,225240.97
1924,235683.11
1925,200222.6
1926,411859.12
1927,134580.95
1928,159710.81
1929,129738.0
1930,123198.195
1931,143796.6
1932,134585.45
1933,187852.42
1934,184645.23
1935,176349.28
1936,188756.53
1937,177112.62
1938,169749.06
1939,238921.27
1940,187443.05
1941,169648.17
1942,177104.1
1943,220491.19
1944,328414.03
1945,381896.06
1946,134795.92
1947,320383.1
1948,167290.27
1949,216992.89
1950,183258.02
1951,253824.23
1952,208017.31
1953,163486.98
1954,182760.36
1955,135809.0
1956,301449.72
1957,158321.7
1958,314786.1
1959,133007.61
1960,109789.88
1961,121267.914
1962,95676.62
1963,111045.984
1964,104865.17
1965,146903.75
1966,142828.45
1967,293300.44
1968,468499.78
1969,401744.1
1970,461713.4
1971,466722.7
1972,401020.3
1973,267189.44
1974,318941.38
1975,468290.9
1976,282577.9
1977,374079.7
1978,383428.16
1979,347737.03
1980,203108.89
1981,362255.47
1982,226245.0
1983,204554.23
1984,165205.7
1985,217638.95
1986,204283.17
1987,167770.56
1988,169857.44
1989,191565.5
1990,206277.0
1991,242876.06
1992,217165.1
1993,171462.92
1994,255009.95
1995,188843.14
1996,238096.6
1997,297266.78
1998,371914.16
1999,260230.78
2000,321523.34
2001,268354.5
2002,252507.52
2003,266630.1
2004,289981.2
2005,230211.48
2006,220351.03
2007,260507.94
2008,220650.52
2009,189878.06
2010,189607.9
2011,149851.84
2012,166336.4
2013,181409.62
2014,184209.94
2015,203357.22
2016,190267.39
2017,189025.44
2018,129249.93
2019,136442.16
2020,111722.58
2021,104827.695
2022,191706.08
2023,141559.61
2024,234919.56
2025,377868.0
2026,180345.03
2027,162092.8
2028,155717.7
2029,167378.66
2030,290997.78
2031,257460.5
2032,256448.95
2033,274392.97
2034,169680.47
2035,228584.23
2036,190020.75
2037,191951.33
2038,319387.97
2039,227517.9
2040,353665.7
2041,277811.88
2042,206113.1
2043,176348.69
2044,156446.14
2045,203198.45
2046,126574.05
2047,144676.73
2048,137417.42
2049,112237.58
2050,174430.12
2051,102400.18
2052,127592.17
2053,142117.53
2054,94041.92
2055,149583.05
2056,143011.05
2057,118533.97
2058,207753.88
2059,135662.02
2060,168757.9
2061,175944.28
2062,131465.84
2063,108285.88
2064,141867.17
2065,128403.85
2066,164190.56
2067,132086.66
2068,115095.484
2069,92812.27
2070,118315.53
2071,95487.516
2072,100511.0
2073,137902.7
2074,191978.19
2075,148805.92
2076,123753.164
2077,147488.38
2078,130337.625
2079,137809.47
2080,118894.95
2081,124639.27
2082,133879.25
2083,150146.11
2084,103724.91
2085,114964.195
2086,123804.26
2087,124395.29
2088,105742.53
2089,67287.55
2090,124445.81
2091,105021.41
2092,114858.56
2093,124083.836
2094,110458.984
2095,129590.37
2096,78585.32
2097,96213.836
2098,127604.875
2099,46665.28
2100,93728.06
2101,109509.89
2102,134775.52
2103,93889.95
2104,132330.89
2105,124910.56
2106,61837.73
2107,193465.75
2108,113611.64
2109,109193.9
2110,140879.98
2111,148625.95
2112,142786.7
2113,122399.95
2114,124959.67
2115,164014.17
2116,118699.19
2117,151603.4
2118,126888.195
2119,111923.85
2120,124580.414
2121,118072.38
2122,109900.16
2123,84438.87
2124,163653.16
2125,114647.945
2126,139478.7
2127,165056.25
2128,127006.086
2129,98369.805
2130,133627.9
2131,145629.28
2132,115474.85
2133,127303.73
2134,120607.4
2135,94258.93
2136,67293.766
2137,116080.516
2138,134049.75
2139,149357.61
2140,138248.7
2141,148373.8
2142,125526.52
2143,149116.73
2144,122002.6
2145,145110.81
2146,175881.08
2147,136192.53
2148,137876.22
2149,146439.84
2150,220985.89
2151,115833.09
2152,172499.86
2153,178744.8
2154,112621.875
2155,142701.0
2156,268038.03
2157,239526.89
2158,227647.55
2159,203775.78
2160,179956.6
2161,236292.25
2162,461304.75
2163,353167.62
2164,236847.23
2165,195407.1
2166,155338.39
2167,223319.8
2168,203974.81
2169,197404.1
2170,222984.17
2171,142715.22
2172,141119.4
2173,168092.61
2174,229656.25
2175,321152.25
2176,318215.47
2177,243548.6
2178,212476.33
2179,140252.34
2180,239577.19
2181,192209.86
2182,222161.4
2183,189170.95
2184,122993.88
2185,119049.836
2186,145058.6
2187,154781.61
2188,159772.48
2189,209512.92
2190,84695.336
2191,86856.55
2192,88512.27
2193,93580.36
2194,104526.81
2195,121204.25
2196,104333.086
2197,121636.05
2198,161303.75
2199,180446.83
2200,149037.5
2201,134519.39
2202,201497.97
2203,147220.23
2204,178896.02
2205,127769.24
2206,147672.94
2207,226759.67
2208,263869.2
2209,214451.45
2210,124994.99
2211,117474.18
2212,115264.71
2213,94726.41
2214,126274.05
2215,100132.695
2216,142153.95
2217,80852.04
2218,93399.42
2219,86673.82
2220,75375.25
2221,343399.75
2222,276565.62
2223,276216.72
2224,207450.5
2225,128661.53
2226,185484.27
2227,197372.56
2228,268997.28
2229,266037.25
2230,148229.98
2231,210850.39
2232,178536.23
2233,177003.78
2234,235050.44
2235,211299.19
2236,294953.84
2237,388681.53
2238,195158.52
2239,120942.664
2240,157455.92
2241,148356.58
2242,135528.06
2243,129508.04
2244,110081.02
2245,112466.09
2246,140954.5
2247,121622.016
2248,127438.305
2249,121290.52
2250,130591.81
2251,113825.27
2252,177734.12
2253,160892.19
2254,176849.73
2255,190318.12
2256,170038.0
2257,201205.11
2258,160353.31
2259,177641.61
2260,165793.95
2261,189795.39
2262,228245.02
2263,369026.16
2264,518842.3
2265,173968.3
2266,300589.25
2267,371450.06
2268,425619.06
2269,155968.4
2270,183336.9
2271,208551.4
2272,196592.0
2273,161097.75
2274,179291.2
2275,157207.89
2276,192106.58
2277,188246.44
2278,145735.56
2279,122723.89
2280,115924.79
2281,163113.12
2282,178491.47
2283,108320.61
2284,104773.47
2285,150819.33
2286,124835.16
2287,353508.3
2288,272509.56
2289,442394.84
2290,493097.8
2291,321988.97
2292,451559.66
2293,512028.0
2294,416230.3
2295,504867.44
2296,298249.2
2297,324881.7
2298,332563.6
2299,401425.34
2300,347228.84
2301,274539.56
2302,264957.88
2303,243734.81
2304,260419.98
2305,195131.47
2306,192047.52
2307,205834.66
2308,228855.83
2309,281814.88
2310,211476.78
2311,202279.9
2312,172442.12
2313,170175.03
2314,178168.44
2315,175910.05
2316,194440.34
2317,194146.84
2318,179337.58
2319,179179.12
2320,177574.08
2321,236124.25
2322,173911.8
2323,184337.94
2324,171552.19
2325,213395.4
2326,165301.03
2327,199411.55
2328,220470.97
2329,196084.67
2330,186950.3
2331,383951.97
2332,380410.5
2333,328506.94
2334,254260.55
2335,258203.62
2336,322495.62
2337,213039.44
2338,301395.5
2339,222458.03
2340,446201.5
2341,232808.2
2342,244873.94
2343,241123.7
2344,212631.44
2345,240205.03
2346,218949.25
2347,206257.77
2348,244846.58
2349,175512.05
2350,297587.06
2351,258078.45
2352,267673.94
2353,276929.28
2354,136246.89
2355,139455.83
2356,154002.7
2357,182919.05
2358,191701.34
2359,135103.8
2360,111184.12
2361,142803.81
2362,316893.06
2363,146187.12
2364,169814.5
2365,226377.8
2366,197066.12
2367,229959.6
2368,216216.02
2369,231726.64
2370,170175.8
2371,162737.19
2372,194459.05
2373,272995.56
2374,314121.66
2375,246008.45
2376,362038.25
2377,399770.72
2378,147858.58
2379,215116.84
2380,149387.67
2381,168826.47
2382,195164.69
2383,206671.31
2384,241805.44
2385,160133.42
2386,138113.78
2387,133429.22
2388,109555.48
2389,120543.82
2390,146906.28
2391,146677.81
2392,111991.945
2393,158627.61
2394,141282.19
2395,198318.16
2396,148008.03
2397,206883.8
2398,135125.94
2399,59625.25
2400,59540.938
2401,121076.76
2402,135142.66
2403,118455.99
2404,149593.84
2405,157459.28
2406,145722.7
2407,128048.875
2408,142546.94
2409,123521.6
2410,177400.69
2411,118639.445
2412,160454.84
2413,129312.56
2414,148836.19
2415,120821.38
2416,130379.74
2417,124877.97
2418,131721.95
2419,115906.5
2420,126556.59
2421,148790.55
2422,121733.97
2423,127723.02
2424,155681.73
2425,266987.25
2426,139427.58
2427,136376.7
2428,175954.92
2429,112447.914
2430,129981.875
2431,107845.55
2432,142584.36
2433,142737.58
2434,132932.62
2435,159458.8
2436,107877.2
2437,107379.59
2438,118203.305
2439,111320.016
2440,124063.46
2441,104666.03
2442,95354.57
2443,121917.04
2444,134267.61
2445,91895.305
2446,149055.12
2447,181615.19
2448,132619.6
2449,110064.305
2450,150527.33
2451,124359.734
2452,195620.62
2453,96273.44
2454,132402.27
2455,131374.84
2456,139061.58
2457,126458.37
2458,131565.61
2459,103549.32
2460,142849.4
2461,120629.05
2462,131608.23
2463,127273.38
2464,165584.33
2465,146970.28
2466,109779.61
2467,141176.44
2468,79973.4
2469,82062.69
2470,178861.36
2471,197192.78
2472,158650.86
2473,114817.805
2474,81014.63
2475,214485.61
2476,114352.84
2477,128459.79
2478,135065.38
2479,119612.08
2480,150221.56
2481,130034.74
2482,128192.37
2483,115012.34
2484,126441.57
2485,123850.56
2486,162329.31
2487,162665.34
2488,161142.83
2489,150345.83
2490,150975.52
2491,94991.06
2492,183069.25
2493,144147.81
2494,151302.52
2495,107831.516
2496,224095.72
2497,151392.81
2498,111166.734
2499,91942.086
2500,120947.375
2501,135263.78
2502,145943.92
2503,96479.12
2504,272940.8
2505,215012.16
2506,251974.66
2507,350094.1
2508,258091.84
2509,218286.05
2510,212882.42
2511,172496.7
2512,199537.77
2513,214063.92
2514,245597.36
2515,149221.33
2516,173289.94
2517,148103.1
2518,149410.9
2519,225128.55
2520,216753.42
2521,184522.89
2522,222884.86
2523,124878.81
2524,143186.81
2525,150336.8
2526,147331.38
2527,122859.28
2528,130038.12
2529,131907.34
2530,121421.88
2531,264995.62
2532,224646.1
2533,196459.05
2534,218019.08
2535,331826.0
2536,228928.89
2537,236300.83
2538,179724.11
2539,184467.34
2540,173990.52
2541,177907.52
2542,158307.94
2543,124579.89
2544,127359.984
2545,133957.02
2546,128101.6
2547,144711.45
2548,160607.61
2549,167836.86
2550,726301.0
2551,134658.5
2552,127945.72
2553,83742.02
2554,106852.91
2555,118937.4
2556,97856.16
2557,111837.83
2558,179764.53
2559,144839.23
2560,154439.03
2561,152250.16
2562,143782.62
2563,154659.88
2564,189381.22
2565,140779.9
2566,171954.89
2567,137922.45
2568,197426.77
2569,192896.45
2570,120390.09
2571,180446.08
2572,161803.47
2573,220642.38
2574,312447.8
2575,127732.46
2576,133353.78
2577,143093.66
2578,82466.03
2579,54401.87
2580,130034.13
2581,117381.93
2582,133111.88
2583,312775.5
2584,182517.17
2585,178295.14
2586,220073.55
2587,208533.95
2588,138852.33
2589,151830.88
2590,216892.89
2591,235509.25
2592,216989.61
2593,263042.38
2594,172037.42
2595,193576.22
2596,335770.25
2597,179751.2
2598,294683.1
2599,351218.4
2600,189114.1
2601,143172.38
2602,82003.1
2603,102671.42
2604,90625.05
2605,76623.73
2606,150046.16
2607,124605.766
2608,255064.66
2609,165119.17
2610,117169.8
2611,151136.5
2612,155254.28
2613,128854.586
2614,123486.29
2615,158391.66
2616,147953.4
2617,165844.75
2618,219305.12
2619,207152.02
2620,183562.47
2621,173830.75
2622,185969.2
2623,243158.03
2624,358164.78
2625,342975.4
2626,169973.22
2627,166835.75
2628,471914.44
2629,507701.25
2630,363953.1
2631,476174.03
2632,414964.28
2633,330206.66
2634,412872.94
2635,159448.9
2636,189503.23
2637,166817.03
2638,294527.47
2639,185087.64
2640,154326.31
2641,102083.59
2642,179192.11
2643,103446.91
2644,120190.98
2645,104693.34
2646,94054.11
2647,108144.66
2648,144452.9
2649,146207.72
2650,141735.34
2651,137985.22
2652,427879.06
2653,240886.19
2654,239570.45
2655,422645.75
2656,317270.78
2657,357531.78
2658,285496.84
2659,305946.75
2660,376909.0
2661,376934.56
2662,351935.16
2663,309009.25
2664,255581.0
2665,333219.78
2666,303047.34
2667,170476.58
2668,177512.89
2669,176336.14
2670,293032.9
2671,181008.11
2672,192019.88
2673,201993.53
2674,192025.81
2675,172511.4
2676,188026.88
2677,205475.8
2678,240898.34
2679,268659.16
2680,288983.84
2681,397484.06
2682,338341.22
2683,471818.06
2684,321265.75
2685,326375.28
2686,270563.9
2687,341463.5
2688,222540.88
2689,211179.61
2690,491750.12
2691,189422.89
2692,140024.64
2693,204015.05
2694,145322.67
2695,188299.7
2696,180364.12
2697,193271.89
2698,175484.25
2699,177792.12
2700,160976.84
2701,157577.1
2702,113167.93
2703,136618.48
2704,142687.48
2705,124387.33
2706,118369.695
2707,131088.23
2708,135666.42
2709,113958.47
2710,128714.36
2711,366028.97
2712,398834.12
2713,175319.53
2714,148533.83
2715,171265.47
2716,155082.42
2717,196103.81
2718,229935.12
2719,153506.0
2720,176703.52
2721,137077.64
2722,160341.11
2723,150695.94
2724,127215.38
2725,129838.31
2726,153991.52
2727,178780.34
2728,169121.2
2729,144098.1
2730,146529.25
2731,131211.69
2732,131105.52
2733,153871.69
2734,155362.22
2735,131608.77
2736,139124.4
2737,115841.81
2738,116464.92
2739,159964.67
2740,139539.56
2741,147813.08
2742,153393.44
2743,152966.25
2744,151155.25
2745,141161.0
2746,137480.45
2747,144776.9
2748,123639.766
2749,128599.875
2750,138795.6
2751,128980.83
2752,185494.94
2753,144029.11
2754,324421.72
2755,126965.62
2756,96240.16
2757,75383.66
2758,84169.54
2759,158169.8
2760,117971.64
2761,142612.39
2762,141912.34
2763,184458.42
2764,157432.64
2765,282438.8
2766,125353.14
2767,90429.11
2768,132363.38
2769,134716.22
2770,142839.44
2771,112858.56
2772,118990.586
2773,159103.69
2774,138894.92
2775,124824.36
2776,140380.16
2777,142699.52
2778,105419.38
2779,96001.4
2780,102932.38
2781,93600.98
2782,89385.164
2783,97120.81
2784,118507.61
2785,133267.61
2786,65213.832
2787,127804.9
2788,67013.23
2789,152226.73
2790,93187.055
2791,123760.49
2792,62399.125
2793,168172.66
2794,96116.48
2795,115555.56
2796,98719.44
2797,168278.25
2798,110871.02
2799,113131.4
2800,63990.137
2801,104912.26
2802,133097.98
2803,168213.22
2804,125048.53
2805,103839.37
2806,80803.79
2807,156964.36
2808,145897.19
2809,138410.33
2810,129108.35
2811,162640.14
2812,159634.3
2813,142539.39
2814,138438.16
2815,106086.46
2816,206111.7
2817,155244.02
2818,137562.7
2819,145613.12
2820,136619.45
2821,109978.33
2822,202313.97
2823,446107.47
2824,188528.97
2825,156430.88
2826,130725.63
2827,145198.88
2828,213757.19
2829,215504.45
2830,234311.95
2831,185845.77
2832,281469.0
2833,291184.34
2834,212094.02
2835,219188.66
2836,195102.45
2837,154971.62
2838,147189.42
2839,179102.23
2840,213196.5
2841,201428.44
2842,221086.8
2843,156788.25
2844,174486.56
2845,124324.52
2846,203657.11
2847,208624.12
2848,215473.48
2849,197814.97
2850,291146.66
2851,222222.73
2852,228733.97
2853,228952.75
2854,143616.33
2855,202732.92
2856,197039.11
2857,185082.78
2858,206268.94
2859,118487.67
2860,123908.74
2861,140592.77
2862,186843.34
2863,131113.84
2864,239005.55
2865,139490.5
2866,144615.94
2867,91779.19
2868,110109.44
2869,92418.49
2870,129942.266
2871,88322.625
2872,44064.266
2873,107341.85
2874,142524.66
2875,125210.21
2876,161445.6
2877,149382.11
2878,169445.05
2879,145632.44
2880,107689.19
2881,149235.34
2882,180440.06
2883,193868.84
2884,194551.14
2885,187052.0
2886,246927.02
2887,104233.51
2888,133521.36
2889,49453.92
2890,71214.71
2891,137950.8
2892,67092.05
2893,92379.79
2894,67634.38
2895,338636.16
2896,295914.8
2897,185763.27
2898,133894.28
2899,194715.23
2900,160978.1
2901,215768.66
2902,188106.56
2903,342132.12
2904,369117.8
2905,107286.164
2906,190091.27
2907,110597.945
2908,126229.695
2909,117315.92
2910,81903.93
2911,82576.375
2912,153425.69
2913,81997.19
2914,77413.79
2915,84528.64
2916,81812.51
2917,182731.94
2918,122265.44
2919,220862.84
